Statement,Label 
Deepwaters own testimony . . . is they said theyll create six jobs.,True
Says U.S. Rep. John Barrow left taxpayers on the hook for $950k study on genetic makeup of ants.,True
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",True
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund",True
President Obamas education solution includes an effort to nationalize curriculum.,False
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",True
Freshman Rep. Bob Gibbs is spending his one year anniversary on vacation only working 6 days in all of January.,False
"There is no $30 million pot of money for redistricting issues, including defending redistricting lawsuits. Your tax dollars are not being spent on anything like that.",False
On supporting the Supreme Court abortion decision Roe v. Wade,True
Says the largest tax increase in American history is set to occur on January 1st unless President Obama and Congress can come to an agreement.,True
"The failed economic policies of President Barack Obama, the Democrats and the Federal Reserve are making gas prices higher while Americas economy is running on fumes.",False
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",True
"There are actual cities like Birmingham, England, that are totally Muslim where non-Muslims just simply dont go in.",False
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere  A company got $46 million in taxpayer money and actually reduced its jobs by 300 people,False
"Residents could have received nearly $48M for Local Schools, Fire District, Sheriffs Dept. and Social Services.",False
Obama wants to increase the size of government by 23 percent.,False
"Says weve accomplished balancing two budgets without raising taxes. Weve now created 60,000 new private-sector jobs. Weve made government smaller.",True
Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.,True
"Under President Barack Obamas jobs bill, states would no longer have to lay off teachers, firefighters and police officers.",True
Georgia has one of the nations highest jet fuel taxes.,True
"Families in Del Valle, who are City of Austin residents, have to drive to Bastrop to go to the closest grocery store.",False
"Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.",True
Florida is enjoying its lowest crime rate in 39 years.,True
"Earmarks requested in a federal spending bill included $277,000 for potato pest management in Wisconsin.",True
General Motors is the largest corporation in the world again.,False
"Says Hillary Clintons plan would bring in 620,000 refugees in her first term, alone, with no effective way to screen or vet them. Her plan would cost $400 billion in terms of lifetime welfare and entitlement costs.",False
"(Newt Gingrich) voted in favor of establishing the Department of Education, and yet he gets in a debate and says we should get rid of the Department of Education and send all the education issues back to the states.",True
"Says Abortion clinics in Oregon, as in most states, have no state oversight and are not held to basic health or safety standards.",False
"After losing 750,000 jobs a month before this administration, the US economy under Barack Obama has had 20 straight months of growth, has added 28 million jobs in the private sector and added millions of jobs in manufacturing",True
Eighty out of 82 counties in Ohio ... have an auto manufacturing facility.,True
American colleges amount to a cartel.,False
Says new EPA water regulations would force the state to make drainage canals every bit as clean as pristine Florida river systems.,True
"Since 2009, Georgias public schools have lost nearly 9,000 classroom teachers while the number of students has gone up.",True
Florida is one of only three states that require licenses for commercial interior designers.,True
Sanctuary cities such as Philadelphia refuse to cooperate with the federal government in locating suspected terrorists who are in their custody and are in the country illegally.,True
McCain voted 19 times against a minimum-wage increase.,True
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)",False
"Says Ted Cruz has pledged to eliminate the U.S. Department of Education, which would end federal aid to college students.",True
"Nobody knows about it, nobody talks about it, but under Obama, millions of people have been moved out of this country, theyve been deported.",True
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions,True
"If we had been on Obamacare and a bureaucrat was trying to tell me when I could get that CAT scan, that would have delayed my treatment.",False
Barack Hussein Obama will ... force Christian schools to hire non-Christian teachers.,False
Says he has yet to get a response from Barack Obama to his August 2010 letter making border security requests.,False
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws",False
Former President George W. Bush and former Vice President Dick Cheney are unable to visit Europe due to outstanding warrants.,False
"Virginia was named best managed state, best state for business and best state toraise a child while I was governor.",True
SaysRuben Kihuen only managed in the minority to get one bill passed out of the eight to 10 he introduced during the 2015 legislative session.,True
"Republican (small business tax cut) bill spends $80 million for better Google searches, not job creation",False
"When you sanction the Iranian central bank, that will shut down (Irans) economy.",True
"In 1992, Barack Obama directed ""Project Vote - an arm of ACORN that also encouraged voter registration.""",False
Says Wisconsin Gov. Scott Walker eliminated cancer screenings for uninsured women and offered no alternatives.,False
Workers who pick produce in Georgias fields can make $12 to $18 an hour.,True
The top 1 percent of income-earners pay about 40 percent of all taxes into the federal government.,False
The state covered a smaller percentage of the cost of K-12 education in 2013 than it did in 2002.,True
On a balanced budget amendment.,False
Nazi imagery [was used] by the Block for Governor campaign to describe supporters of Allan Fung for Governor.,False
Patrick Rose voted to explore a state income tax,False
"John McCain would ""reduce oversight of health insurance.""",True
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,False
Says he has supported George Bush more than I have Barack Obama.,False
The Defense Department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding.,True
Our children do not spend any time in school learning about our own U.S. Constitution.,False
"John Boehner has called for repealing the rest of the stimulus, which would raise taxes on 110 million middle class people.",False
My opponent on day one of this campaign attacked me on Medicare and Medicare Advantage and that claim was found to be False.,True
"Says Rick Perry and the Republican-controlled Texas Legislature managed to slash the budget of the volunteer fire departments in our state by 75 percent in the last legislative session, reducing their abilities to fight recent wildfires.",False
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed African-American kids are unemployed or underemployed to the tune of 51 percent",True
"Says Scott Walker said Labor unions dont deserve to have a national holiday due to their damage to the economy. And the holiday should be replaced by Patriots Day, celebrated every year on 9/11.",False
Says she never received nor sent any material that was marked classified on her private email server whilesecretary of state.,False
"Romney used to favor gun control, and said he didn't want to go back to Reagan-Bush.",True
Says Democrats first proposed prohibiting the government from negotiating prices for prescription drugs in Medicare Part D and he had nothing to do with that provision in the law.,False
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools,False
"The presidents come out with rules that say, No new coal-fired power plants.",False
Says Barack Obama robbed Medicare (of) $716 billion to pay for ... Obamacare.,False
The U.S. House rule barring members from wearing hats while in session dates back to the 1800s and can be waived by the speaker.,True
"Says Donald Trump said at the Republican convention, I alone can fix it.",True
We are the only state in the country that state employees dont contribute [to their pensions].,True
"Reconciliation was used ""for tax cuts for the rich twice under Bush.""",True
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending,True
Says the Koch brothers funded the fight to let flood insurance premiums soar ... Now theyre spending millions to buy a Senate seat for Bill Cassidy so he can fight for them.,False
The United States still ranks 20th in the world in access to broadband -- over 50 percent below the best nations.,True
Says Iowa Senate candidate Joni Ernst promises to shut down the Department of Education and abolish the EPA.,True
Law enforcement in the state of Arizona supports the state's new immigration law.,True
"He positions himself as pro environment, but he scored a zero yes, zero from the League of Conservation Voters last year.",True
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",True
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,True
Its coming. Nobody can stop this train.,False
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans,True
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",True
President Obama plans to impose a tax of at least 23 percent on the Medicare prescription drug benefit for low-income beneficiaries.,False
The world food demand is going to double sometime between now and 2070.,True
About 22 percent of adults in Rhode Island and approximately 30 percent of youth (ages 10-17) are considered obese.,True
"We have towns in West Texas that are out of water, that are having to truck in water.",False
We have not taken away any rights that have currently existed in any city in North Carolina with the passage of HB2.,False
"In Romneys first budget (in Massachusetts), he cut $248.7 million from K-12 education.",True
There are high administrative costs when you donate to Haiti relief through the White House Web site.,False
Barack Obamas health care bill is nothing new. Mitt Romney signed one just like it four years before.,True
97 percent of the 100 poorest counties in America are in red states,True
"Likens Obamas predicament to 1982, saying, when Reagan just started out, (unemployment was at) exactly the same point. He was two years into his term. The unemployment was well over 10 percent, and it did come out of it.",True
"Some 20,000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals.",True
"Our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery, when there was no Obamacare.",True
Up to half of all Americans have a pre-existing condition.,True
"Says Oregons high minimum wage is the reason why by 2011, Oregons restaurants employed an average of only 13.8 workers, or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997.",False
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",False
"Says 24 million people in this country cant find a full-time job, 50 million cant see a doctor when theyre sick, 47 million people need government help to feed themselves and 15 million families owe more than the value of their home.",True
"Since 1900, six (U.S. Supreme Court) justices have been confirmed during election years, including Justice Anthony Kennedy, who was confirmed in the final year of the Reagan Administration.",True
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",False
"Mary Burkes record: 130,000 fewer jobs.",False
2008: Unions Spent $400 Million to Elect Obama.,False
"In 2008, only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out.",True
"Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee, then reported the incident to his superior and said it was wrong.",True
"The reason why Cubans dont have access to 21st century telecommunications like smart phones, like access to the Internet is because it is illegal in Cuba.",True
"The state Legislature attempted to ""outlaw stem cell research, passes bills about microchips in the brain, and talks about seceding from the Union.""",True
"Very, very, very few people get a pat-down when they go through airport security.",False
"After I had resigned or announced my resignation, I abolished -- I prohibited pay-to-play for people that had county or state contracts.",True
47 million people have lost their insurance in 32 states due to Obamacare,False
The Obama administration shut down the Amber Alert program because of the government shutdown.,False
"While the sequester is in effect, the federal government is still funding a study on duck penises.",True
"There are over 2,000 crimes recorded per 100,000 population in the U.K., compared to 466 violent crimes per 100,000 in the United States.",False
"According to a government supplier of emergency products, the Disaster Assistance Response Team was told to be prepared to be activated in the month of October for an outbreak of Ebola.",False
"As bank president, Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses.",True
A public option for health care would end private insurance because the private insurance people will not be able to compete with a government option.,False
"Had the online change of address been in place in 2008 an estimated 130,000 voters who cast provisional ballots could have changed their address online and voted a regular ballot.",True
Suicide comes from federal government largesse saying you are not worth anything but you are going to get something for nothing.,False
"New tax increases that went into effect on Jan.1, 2015, all passed under the Affordable Care Act, aka Obamacare.",False
"Says 220,000New Yorkers would have immediately benefitted had President Obamas executive action been affirmed.So almost a quarter million of our fellow New Yorkers who are hurting right now whose rights and opportunities were taken away by the Supreme Court.",False
"Not only is there no scientific evidence that CO2 is a pollutant, higher CO2 concentrations actually help ecosystems support more plant and animal life.",False
Kesha Rogers is not a Democrat.,False
"40,000 veterans in Texas wont get health care because Perry rejected Obamacares Medicaid expansion.",True
Says Suzanne Bonamici supports the $500 billion cut to Medicare passed last year.,False
"In the 2014 elections, the American people overwhelmingly said we dont want Obamacare and we dont want amnesty.",False
"Barack Obama is ""the only candidate who doesn't take a dime from oil company PACs or lobbyists.""",True
"In the 1970s, the swine flu broke out . . . under another Democrat, President Jimmy Carter.",False
"Florida is one of the few states that has actually had a narrowing of the achievement gap based on income, or based on race or ethnicity.",True
One of the things we found very clearly and consistently is that [video gaming] is a growth industry.,False
"PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress.",True
Says Alex Sink supported higher sales taxes.,False
Was Martha Kanter dispatched to Corvallis with $17 million in stimulus money to save Craig Robinsons job?,False
Martin Luther King Jr. was a Republican.,False
There are more poor people today as a percentage of our population than the 1970s.,True
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",True
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS,False
Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.,False
"Under Scott Walkers policies, the typical Wisconsin family has actually seen their real income drop by nearly $3,000 in the last four years.",False
"After today, @GovJayNixon will have been overridden more times than all previous governors in #MO history #moleg",True
"Al Sharpton went to Ferguson, Mo., and is declaring as a matter of fact that ...Michael Brown didnt use any deadly force or posed no deadly threat to the officer.",True
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,False
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs",True
States still face a mandate to expand Medicaid coverage under President Obamas health care reform law.,False
"In Harrisburg, I passed more bills than all the Democrats combined, in terms of legislation affecting the city.",True
Light rail does not reduce congestion.,True
"The health care bills will be mandated spending. You cant cut it, regardless of the budget circumstances.",True
"Says he passed eight measures, including ones to prevent groping at airport security checks and to bar sanctuary cities in Texas.",True
Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.,True
Air travelers cant get on a plane in the United States without someone doing a background check on them.,True
"For every one job created under the Obama administration, 75 people went on food stamps.",False
Says she helped lead the launch of curbside recycling.,True
Gov. Romney cut off kosher meals for Jewish senior citizens who were on Medicaid to save $5 a day.,False
"The United States has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.",True
Montana Democratic Sen. Jon Tester is the largest recipient of lobbyist money.,True
"Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.",True
"Obama ""says he'll raise taxes on electricity.""",False
"Twice as much (federal) money is going back to Hawaii, Virginia and Alaska than is coming home to Oregon.",True
Were 49th in the United States in new businesses created.,True
"With this reform, every insured American gets valuable consumer protections, and every uninsured American can become insured.",True
Says the Medicaid fraud rate in Virginia was fact-checked and found to be 0.47 percent.,False
"Six years after unionization, 20,000 fewer children in Illinois were being served by the Child Care and Development Fund program.",False
Attorney General Eric Holders own Justice Department precleared the voting changes in the 2011 law about early voting in Florida.,True
"Says Ted Strickland supported giving $150 billion to Iranian regime that persecutes women, Christians and gays.",False
Says only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally.,True
More than half of women under 30 who give birth do so outside of marriage...,True
Obamacare is not a popular law.,True
Says President Barack Obama is absolutely a Muslim.,False
Employees in workplace freedom states make more money,False
"Under the Arizona immigration law, police are required to check immigration status if someone's ""lawn is overgrown"" or if a dog is ""barking too loudly.""",True
The Obama administrations own Environmental Protection Agency has said its Clean Power Plan will have a marginal impact on climate change.,True
"A far different picture from the prior eight years, which saw 115 increases in taxes and fees.",True
"Were paying out-of-state residential facilities hundreds of thousands of dollars, if not more, to house children in state custody",True
Says more than $35 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced,True
"15 years ago, cancer drugs cost an average of $10,000 a year. Now its $10,000 a month.",True
"Right now, American oil production is the highest that its been in eight years",True
Says Barack Obama is getting his nominees confirmed faster than President (George W.) Bush was at the same time in his second term.,False
It isnt me cutting the budget. Its the Congressdecision on sequestration. So it isnt secretary of defense or the president doing this.,True
"Thompson ""voted against $250,000 caps on damages (and) almost anything that would make our legal system fairer.""",False
U.S. Sen. Sheldon Whitehouse rewarded Wall Street executives with millions in bonuses.,False
The cost for renovating the headquarters of the UN has doubled from the original estimate,True
Florida led the nation in job creation while Bush was governor.,True
"Says using E-Verify is a fair amount of cost, about $20 per person that does not match.",True
Tommy Thompson made millions from corporations who outsource American jobs and now hes trying to lavish huge tax breaks on them.,True
"In 2010, everybody said you cant dare let guns go into the national parks, and of course the rapes, murders, robberies and assaults are down about 85 percent since we did that.",False
"Among Syrian refugees, there arent that many women, there arent that many children.",False
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program,False
We have doubled the distance our cars will go on a gallon of gas.,False
"In Oregon, women earn an average of 79 cents for every dollar that men earn for doing the same job. Thats just wrong.",True
Weve had the lowest health care inflation in history because of Obamacare.,False
"In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.",False
"Says that in the Philippines more than a century ago, Gen John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels The 50th person, he said, You go back to your people, and you tell them what happened And for 25 years, there wasnt a problem",False
Georgia lawmakers are now considering passing the most extreme gun bill in America.,False
"Says Robert Menendez is the king of raising money from Wall Street, over a million dollars, one of the leaders in the United States Senate. I havent raised any Wall Street money at all.",False
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",True
Some 8.1 million of the estimated 11 million to 12 million people in this country illegally are working.,True
"In the last few months alone, we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.",True
Says U.S. House candidate Carlos Curbelo supported raising flood insurance rates.,False
Wisconsins pension system is the only one fully funded in the country.,True
Says Obama opposes offshore drilling and a gas tax holiday.,True
Every year the First Coast Guard District saves 350 lives in the Northeast.,True
President Obama has never received a paycheck from a profitmaking business in his entire life.,False
Foreign Trade Zones allow U.S. land to be inhabited by Chinese communists -- communists straight from China! They are to set up little towns and live here.,False
"Roughly 500,000 Georgians -- or about 5 percent of the states residents -- have gone through a background check to legally obtain a Georgia weapons carry license.",True
Last year the (Medicaid Fraud Control Unit) in Virginia alone recovered over $200 million!,False
The recently passed transportation funding bill is a billion-dollar tax increase for Georgians.,True
"In every poll, John Cornyn always loses to any conservative the voters have heard about.",False
Says Illinois Democrat David Gill would end Medicare.,False
Says a Bureau of Labor Statistics report attributed a sharp increase in work-related fatalities to increasing numbers of employees and drivers could not read or understand warning signs in English.,False
Says the Obama Administration has fulfilled all of Texas requests for fire management assisting grants.,True
I don't describe your plan as amnesty in my ad. I don't call it amnesty.,False
"The health care law was a 2,733-page bill! . . . No amendments!",True
"It took Obama six months to pick out a family dog, but he's cramming health care reform down the country's throat in a fraction of that time.",False
The majority of the people that are coming to Arizona and trespassing are now becoming drug mules.,False
Says that as Wisconsin governor he never raised taxes.,False
Wisconsin Gov. Scott Walkers budget okays disposing of unclaimed pound dogs to university research facilities.,False
Whats clear is (Romney) likes firing people.,False
Ive even cut my own salary -- twice.,True
(I) helped to invent a system that saved over a billion dollars on welfare.,True
"Over the last 20 years, the world has changed. It used to be that one could make a career out of working for one company. Today, the average worker stays at his or her job for barely four years.",False
Says the proposed fiscal year 2013 budget is still below the level of state spending when I took office.,True
Every other major country has family paid leave.,True
"Youre paying for...(state Sen. Diane Allens) health care, and she took yours away.",False
The richest 1 percent have more financial wealth than the bottom 95 percent combined.,True
"The law, right now, permits companies that close down American factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to China or India or wherever.",True
"Schoolchildren across the nation ""will be forced to watch the president justify his plans for government-run health care, banks, and automobile companies, increasing taxes on those who create jobs, and racking up more debt than any other president.""",False
(Palin) supported right-wing extremist Pat Buchanan for president in 2000.,False
I created a flat tax in the state of Utah. It took that state to the number-one position in terms of job creation.,True
"When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: Yeah, were open.",False
Secretary Geithner has left the option on the table of abandoning the dollar for a multinational currency.,False
On pay for fired Milwaukee police officers,False
Georgia has more illegal aliens than the state of Arizona.,True
"A fairly limited number of people, 25 million to 30 million, will be allowed to access a national health insurance exchange.",True
The war spending bill actually spends more money on the International Monetary Fund than on the war.,False
"In the states that allow open carry, violent crime was 23 percentlower.",True
"Understand, this is unemployment insurance. Its not welfare, as a lot of my Republican colleagues like to suggest it is. You pay into it when youre working. You get help when youre not.",True
Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.,True
"Since the Affordable Care Act passed, 90 percent of job growth has been in full-time positions.",True
"Taxpayer-funded benefits to illegals in California are ""a skyrocketing cost under Obamacare.""",False
"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",False
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",False
You know our current president is (Muslim). You know hes not even an American.,False
"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do.""",False
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years,True
"Says a rape kit can be used to clean out women, basically like dilation and curettage",False
One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act.,True
Dolphins are rapists. Look it up.,False
"Says President Barack Obama neversaid, No boots on the ground in Syria.",False
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween,False
Peachtree and Pine is one of the leading sites for tuberculosis in the nation.,True
"Says Demond Means, turnaround district superintendent for Milwaukee Public Schools, said the district needs to be gutted.",False
We spend more money on lobbying than we do on campaigns.,True
Richard Cordrays nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history that a political party has blocked a nomination of someone because they didnt like the construction of the agency.,True
The Common Core was not put together by the Department of Education in Washington. It was put together by governors and by states.,True
Obamacare takes $500 billion out of Medicare and funds Obamacare,True
"An overwhelming majority of Americans support passage of the DREAM Act, which would provide a path to citizenship for undocumented youth willing to work for a college degree or serve in our armed forces.",True
"Says Romney wants to take away early childhood education, slash K-12 funding, and cut college aid to pay for a $250,000 tax break for multi-millionaires.",False
People have a constitutional right to have semiautomatic rifles.,True
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",False
"If every house in Florida had a solar-heated water tank, that would eliminate consumption by 17 percent.",True
"He admits he still doesn't know how to use a computer, can't send an e-mail.",True
Virginia now is the number one exporter of (agricultural) products to Cuba. We have now jumped to number one.,True
We have been in Afghanistan longer now than we have been in any foreign land conducting a war in our nations history.,True
"If the sequester hits, hundreds of thousands of Americans will lose access to primary care and preventive care like flu vaccinations and cancer screenings.",True
The Buffett Rule will bring in less than $5 billion per year. ... Enough to pay one weeks interest on the national debt.,True
"The Democrats' health care bills would end ""the denial of  coverage to those who have a pre-existing condition,"" while the Republican bill would not",True
Obamacare includes a $700 billion cut from Medicare for seniors.,True
"In 2006, Donald Trump was hoping for a real estate crash.",True
"Gas prices have gone up 99 percent since Obama became president, the highest gas price increase since Carter.",False
"A DWI costs $17,000.",False
White House spokesman Robert Gibbs lied when he said President Obamas birth certificate is posted on the Internet.,False
Says the national debt and President Barack Obamas refusal to control spending led to our nations credit rating being downgraded for the first time in history.,True
"Sixty-two percent of all personal bankruptcies are ""caused by medical problems.""",True
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield""",True
"Says that when Republicans held Congress and the presidency, they doubled the size of the (U.S.) Department of Education.",True
"Since the governor took office, Oregons unemployment rate has dropped to its lowest point in three years.",True
Says Kelly Ayotte voted to fix background checks.,True
Im the only candidate for Milwaukee County executive that has voted against increasing government pensions.,True
"The US government spends less on energy innovation ""than the pet food industry invests in its own products""",False
Wisconsins non-discrimination law doesnt protect members of the trans-gender community.,True
Latin Americas economy is almost as big as the economy of China.,True
"As a Congressman, J.D. Hayworth was an avid earmarker who supported such pork as $220,000 to renovate a Maine Blueberry farm and $5.8 million for a Vermont snowmobile trail.",True
On legalizing illegal immigrants.,True
"A study by the University of Virginia pulls back the curtain on Medicaids tragically bad outcomes, including increased risk of adjusted mortality.",True
Democrats give Newports to the homeless to get them to the polls.,True
Says Mitt Romney flip-flopped on gun control.,True
"In Libya, America spent $2 billion total and didnt lose a single life.",True
Says Hillary Clinton has promised to raise taxes by $1 trillion dollars.,True
"A part-time Congress with half the pay would still make $38,000 a year more than the average American family.",True
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,False
Super Bowl Sunday has the highest rate of domestic violence.,False
Children who witness domestic violence are twice as likely to commit it themselves.,True
We dont have bridges being built in the United States.,True
Virtually no Republican in Washington accepts climate change science.,True
Obamacare passed by just one vote in the Senate. It wouldnt have passed without Mark Warners vote.,True
"Says the Treasury Department says 41 percent of all business income reported on individual returns would be hit by the [millionaires] surtax that would harm small businessmen and women, the very people we are counting on to create new jobs.",False
Heroin and prescription opioids are the number one cause of accidental or preventable death in Wisconsin.,False
"Because of Obamacare, you have so many part-time jobs",False
Says the Koch brothers want to protect tax cuts for companies that ship our jobs overseas.,False
The health care reform law reduces the deficit by nearly $1.2 trillion over the next two decades.,True
"At the moment, energy companies spend 0.25 percent on RD.",True
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",True
Says Ron Johnson has essentially done nothing to fight heroin addiction and opioid abuse.,False
Each US House member who voted to overhaul Social Security in 1983 was re-elected,True
"Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.",True
On bringing casino gambling and other gaming to Georgia,True
Health care is the greatest contribution to spending increases in the state budget.,True
Says he banned texting while driving in Austin.,True
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",True
No fracking waste is being dumped in New York State,False
"Says Marco Rubio said that people who essentially dont agree with him, ought to leave the country, like Keith Olbermann.",True
 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,True
"Gov. Nathan Deal has taken at least $15,600 from the (Koch brothers), their businesses, and their employees.",False
China is or soon will be the largest English-speaking nation in the world.,True
There are more people killed with baseball bats and hammers than are killed with guns.,False
"In Congress, (Cresent Hardy) voted to defund DACA.",True
Newly Elected Republican Senators Sign Pledge to Eliminate Food Stamp Program in 2015.,False
Most people in New Hampshire want to raise the minimum wage (State Rep Marilinda) Garcia opposes it,True
We now do have evidence that Donald Trump is being used as a recruiting tool for terrorists.,True
Our trade with Mexico is $720 million a day; thats our No 1 trading partner,True
"The Baucus health care bill ""would drastically restrict the use of flexible spending accounts (FSAs) in order to help pay for health care reform.""",True
Gov. Palin ... is somebody who actually doesn't believe that climate change is man-made.,True
"I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endorsement of the NRA.",False
"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured.",True
"The Obama administration is proposing to mine another 10 billion tons of Wyoming coal, which would unleash three times more carbon pollution than Obamas Clean Power Plan would even save through 2030.",False
[Appalachian Power] wants another 10 percent rate increase The compensation package for CEO Mike Morris rose 22 percent to $87 million in 2010,True
On toll roads.,True
"Says abortion doctors are flying into this state, performing abortions and flying out.",False
Says Mitt Romney had millions in a Swiss bank account.,True
"For each $1 billion in infrastructure investment, 42,000 jobs are created",True
"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",False
"We passed without, frankly, the help of the Republican caucus, we passed 25 tax cuts last year, mostly aimed at the middle class and small businesses.",True
Kathleen Peters refuses to take a stand to repeal Obamacare.,False
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",True
"In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy.",True
Says Obamaexempted Congress and their staff from the full effect of the (health care) law.,False
We went from a $5.6 trillion surplus that George Bush inherited to over ... $11-plus trillion debt when George Bush left office.,True
"It is just a fact that Hamas, apparently the North American spokesperson, is endorsing Senator Obama.",True
Wisconsins projected state budget shortfall is now as low as $1.5 billion,False
It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish.,True
The first professional baseball team was from an Ohio city.,True
There used to be 16 workers for every one person on Social Security. ... Now its three.,True
Says Barack Obamas health care law will be the biggest job-killer ever.,False
"Currently, it takes up to 25 years to obtain U.S. citizenship legally but the Senate bill would allow immigrants who came to the United States illegally to obtain citizenship in just 13 years.",True
Says Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week.,False
"For every [coyote] they kill, the population will replace and usually multiply.",True
"We have a fire marshal that said, Oh we cant allow more people ... And the reason they wont let them in is because they dont know what the hell theyre doing.",False
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",False
Says library district would come at no direct cost to the city budget.,False
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,False
The only time government employment has gone down during a recession has been under me.,False
