Statement,Label 
Newt Gingrich says electric co-ops and credit unions are government-sponsored enterprises like Freddie Mac.,False
"Obama ""voted for ... $3-million for an overhead projector at a planetarium in Chicago.""",True
"Despite the rhetoric from Democrat politicians, more people are employed this year than at any point in the history of Wisconsin.",True
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",True
Wisconsin wages are declining at double the rate of other states.,False
Says Donald Trumps presidential victory was an electoral landslide.,False
(Palin) supported right-wing extremist Pat Buchanan for president in 2000.,False
"Number of Americans killed by terrorism in the last decade: 24. Number of Americans killed by guns in the last decade: 280,024.",True
The Austin Independent School Districts graduation rate reached an all-time high of 82.5 percent in 2012.,True
AIDS was transmitted to humans because one guy had sex with a monkey and then started having sex with men.,False
We're going to have more troops (in Afghanistan) . . . than the Russians had.,False
"Im running against a groundhog He saw his shadow on the primary day, and no one has seen him since",False
"In Massachusetts, half of the primary care doctors are not accepting new patients.",True
Says $500 billion in Medicare cuts are coming.,False
"Ohios credit rating is as high as you can get, AA+",False
One person has been fired at the Veterans Administration for withholding services.,False
94 percent of those that are employed by the Department of Education at the federal level were deemed by the department as nonessential employees.,False
"I won the South Carolina primary in 2004, and I was way behind in the polls at this stage in 2004.",True
"Says Jeff Reardon cut elementary school music classes, art instruction, teaching positions, basketball and volleyball programs, and he voted to raise school lunch prices.",False
"Under Scott Walkers policies, the typical Wisconsin family has actually seen their real income drop by nearly $3,000 in the last four years.",False
"Obama's proposed budget doubles the debt in five years, triples it in 10 years.",True
You cant put a gun rack in a [Chevrolet] Volt.,False
"On the night of the Iowa caucuses, Obama promised the nation that he would do health care reform focused on cost containment, he opposed an individual mandate, and he said he was going to do it with Republicans.",True
Obama has racked up more debt than any president in history over $5 trillion.,True
Says restoring Georgia pre-k to a 180-day program was a real result of his leadership.,True
"Says Austins treated wastewater, put into the Colorado River, is of higher quality than water the city takes from the lake for public use.",True
China is practicing how to blow up our satellites.,True
The Americans for Tax Reform pledge relates to new taxes that were going to be initiated by legislative action.,False
"Twenty four states have voter ID or comparable restrictions; before Barack Obama was elected, it was two.",True
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",True
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power """,True
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like""",False
The polls show over half of Americans identify themselves as being pro-life.,False
Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.,True
Global surface temperatures have been flat for 16 years.,True
"Says Ron Johnson justifies his support of trade agreements by saying the US has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it",False
On reconciliation,False
On an early date for Floridas presidential primary,False
"Says a poll shows that without a name attached, Democrats are just one point behind Gov. John Kasich.",True
Says she never received nor sent any material that was marked classified on her private email server whilesecretary of state.,False
"Says Every time the Legislature suspended the kicker, most recently the corporate kicker in 2007, Salem spent every penny and failed to stabilize the states revenues.",False
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",True
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,False
Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.,False
Congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure.,True
This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.,True
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,False
"Says there are homes for sale on and around (Oswego Lake) right now for under $150,000 that anyone is welcome to buy.",True
Sheriffs Call For Obamas Lynching While Leader Meets With GOP Senators,False
"Today, Florida is in 50th place in spending on education.",True
Texas spends more per day to house an inmate than we do on a student.,True
U.S. Senate candidate Todd Akin was partly right that a womans body has a way of shutting down so that a pregnancy doesnt occur if shes raped.,False
The Obama administrations own Environmental Protection Agency has said its Clean Power Plan will have a marginal impact on climate change.,True
"Some Republicans who voted against the stimulus ""have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings.""",True
Romney outsourced call center jobs to India.,True
"According to 2009 estimates, an agreement with Panama could result in almost 1,900 Florida jobs in thefirst year and about 15,000 jobs afterfive years.",True
Oregon is the most trade-dependent state in the nation,False
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control,False
In the latest jobs numbers Wisconsin ranked third in the Midwest.,True
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation,False
Barack Obama has provided guns to Mexican drug cartels.,True
Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011.,True
"For every time the state gets paid a dollar in taxes (on gambling), somebody loses $6.",True
Saysproposal to boostteacherpension fundputs no mandate on local government.,False
Firearms homicides are down about 40 percent since Texas passed concealed-gun permit law.,True
"In 1940, only 7 percentof Germans were Nazis.",False
"Says the one person (Donald Trump)has suggested that would make a good justice is his sister, who is a court of appeals judge appointed by Bill Clinton. She is a hardcore pro-abortion liberal judge.",False
"Says Ronald Reagan understood repeatedly that when the deficit started to get out of control, that for him to make a deal he would have to propose both spending cuts and tax increases.",True
"For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.",False
"In the last 29 months, our economy has produced about 45 million private-sector jobs",True
"President Obamas proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.",True
American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.,True
"During the lead-up to the American Revolutionary War, some guy in Boston got his head blown off because he tried to secretly raise the tax on tea.",False
SaysRand Paulhas put out budgets to cut the military in half.,False
Says Colorado Democraticcongressional candidate MorganCarroll racked up $11 billion in new spending in the state Legislature.,False
Says the private sector in Texas created 1 million jobs over the past decade.,True
The only segment in the beer market that is growing is the craft beer segment.,True
"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock""",False
"$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.",True
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,False
The employer mandate affects only 5 percent of businesses in this country.,True
"3,000 teachers lost their jobs when (Crist) was governor.",False
Says Jim Renacci opposed increasing combat bonuses for our troops.,False
"Under his leadership, more people in Wisconsin have access to health care",True
John doesn't have a record in the Senate. John's only passed four bills. They're all about post offices.,False
"Daraprim is still underpriced, relative to its peers",False
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",False
"In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.",True
We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,False
Ive either balanced every budget or we turned back a surplus.,False
"The most private question on this years form asks for an individuals race, and that question has been asked by every census since the 1790 census conducted under then-President George Washington.",True
The Atlanta Braves are the oldest continuously operating professional sports franchise in America.,True
"Sarah Palin ""has had 12 years of elected office experience.""",True
Says new mandates are already reducing full-time employment,False
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",False
"Says that under the Obama administration, the debt has nearly doubled",True
Says that politicians who approved collective bargaining restrictions for public employees exploited a loophole exempting themselves from Senate Bill 5.,False
The Obama administration is refusing to directly arm the Kurds.,True
"McCain ""hasn't held executive responsibility.""",False
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,True
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",False
Says Ronald Reagan repeatedly talked about how irresponsible it would be to allow the full faith and credit of the United States to be impaired in any kind of way.,True
"I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started.",False
"Under the federal Controlled Substance Act, marijuana is listed in the same Schedule I as heroin, even though marijuana is not a killer drug like heroin.",True
Says Donald Trump and Ron Johnson oppose a womans right to choose and Johnson voted against the Violence Against Women Act.,True
Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912.,True
"Says Every year air pollution protections are delayed, another 34,000 people will die prematurely.",True
Says Rick Perry cut taxes.,True
"I spend a lot of time in Iowa, and believe it or not, in Ottumwa, Iowa, this is the heartland, the newspaper, the regular newspaper for Ottumwa, Iowa, is (a) bilingual newspaper.",False
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff,True
You would receive a citation for taking a dildo to class at the University of Texas.,True
Says Hillary Clintons campaign hasnt been clear about when she wiped herserverof her work emails.,True
The Nordic countries are some of the few countries that meet development aid goals.,True
Says U.N. arms treaty will mandate a new international gun registry.,False
Says Dow Chemical decided to build a plant in Saudi Arabia rather than Oklahoma due to the impact of environmental regulations on the supply of natural gas.,False
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,True
Says that 93 percent of the time John Boccieri voted with Nancy Pelosi.,False
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",True
"House Republican plan would increase costs for Oregon seniors by $6,000 with health care vouchers instead of Medicare",True
McCain intervened on behalf of Charles Keating with federal regulators... that allowed Keating to continue his fraud at an incredible cost to taxpayers.,True
"Says Howard Zinn, an anti-American Marxist, wrote the most popular textbook thats taught in our high schools in America.",False
"Under a bill before the legislature, youd have to go to court to fire an employee.",False
On the Trans-Pacific Partnership.,False
Candidate Bill Byrne used campaign funds for work on his personal car.,True
"My two appointments to the Florida Supreme Court, Raul Cantero and Kenneth Bell, have earned reputations as its most consistent conservatives.",True
Says U.S. Rep. Debbie Wasserman Schultz voted to cut off Floridas veterans and their benefits.,False
"U.S. Department of Homeland Security has told banks -- in writing -- it may inspect safe deposit boxes without warrant and seize any gold, silver, guns or other valuables it finds inside those boxes!",False
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,True
Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.,True
Federal health care reforms amounted to the government takeover of health care.,False
"Under energy efficiency legislation sponsored by U.S. Sen. Jeanne Shaheen, federal bureaucrats could take over the local building code enforcement in your city if so-called green mandates are not complied with quickly enough.",False
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",True
Says Virginia is the biggest state that does not have a major league sports team.,True
The clear majority of Republican voters think that any deficit reduction package should have a balanced approach and should include some revenues.,False
Public-employee unions spent $30 million in Wisconsin unsuccessfully trying to flip the state Senate to Democratic control.,False
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,False
"SaysMichele Bachmann said on Fox News, This country could use a president like Benjamin Franklin again.",False
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget,False
"Says we have put more boots on the U.S.-Mexico border than at any time in our history, and illegal crossings are down by nearly 80 percent from their peak in 2000.",True
Cobb County businesses have already been awarded contracts worth $250 million on construction of a new Braves stadium.,True
More money is dedicated within the Department of Homeland Security to climate change than whats spent combating Islamist terrorists radicalizing over the Internet in the United States of America.,True
Says a question about his financial skills at the CNBC debate included discredited attacks from Democrats and my political opponents.,False
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",False
Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in court.,True
"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",True
War for the soul of the TxDems: 57% of Dem incumbents for Tx House LOST their primary.,False
"Georgia is one of seven states to lose jobs in 2011 and has lost 8,200 jobs so far.",True
We confer more PhDs each year than any other university in America except Berkeley.,False
"If youre born poor, youre more likely to stay poor than any time in American history.",True
President Barack Obama has doubled the size of government since he took office.,False
Says the U.S. national debt has tripled during Rep. Greg Waldens time in Congress.,True
"We had bipartisan legislation that got through the Senate that would have prevented bonuses like AIG's ""and then somehow mysteriously disappeared.""",True
"Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.",False
Says Julie Parrish voted to divert $160 million from public schools to private for-profit schools.,False
"Wisconsin ranks No. 2 in economic growth, according to the Federal Reserve Bank of Philadelphia.",False
"Barack Obama said ""people making less than $250,000 would benefit from his plan"" then said ""if you're a family making less than $200,000, you'll benefit.""",True
Says Carlos Beruff supported (Charlie) Crist even after he switched parties.,True
"In July 2010 the government said small businesses -- 60 percent -- will lose their health care, 45 percent of big business and a large percentage of individual health.",False
"Iowa, for good reason, for constitutional reasons, for reasons related to the Lord, should be the first caucus and primary.",False
There have been 30 published polls in this election cycle and Harry Reids been trailing in every single one.,False
"As governor, I cut $5 billion in spending.",True
"Since I took office in January 2011, we have created 11,100 Rhode Island-based jobs.",True
Say Michelle Obama mandates weighing children in day care,False
Our businesses have created jobs every single month since (Obamacare) became law.,True
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii,False
Violent crime is up since the last year of Sharpe James administration This year its higher The unemployment rate is almost 15 percent The high school dropout rate is over 50 percent,True
"Ebola is incredibly contagious, very transmissible and easy to catch.",False
Taxpayers even footed the bill for Perrys trip to a bachelor party in Las Vegas.,False
"Due to actions by President Barack Obama, the Burger King national headquarters announced this month that they will be pulling their franchises from our military bases.",False
"The average student loan debt in Texas is over $22,000...the cost of an average size pickup truck. But unlike car owners, students are not allowed to refinance their loans at lower rates.",True
Said state insurance commissioner candidate Ralph Hudgens fights hard to strip women of life-saving coverage such as mammograms.,True
"In Oregon, women earn an average of 79 cents for every dollar that men earn for doing the same job. Thats just wrong.",True
The health care law adds around $800 billion of taxes on the American people It does not discriminate between rich and poor,False
"The governors not taking his own fiscal advice. ... In the first fiscal quarter of this year, weve seen a 13.5 percent increase in spending, double-digit spending out of the executive branch in the State of Texas.",True
"A grant for $5,000 [from the Governors Workforce Board] went to teach an employee at a company that makes ornamental business card holders how to use Facebook and Twitter.",False
We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' ,False
Jim Renacci cheated on his income taxes and is a deadbeat citizen.,True
Says George Soros and Bill Gates are funding a bioweapons lab in Sierra Leone that caused the Ebola outbreak.,False
"Says that in his book, Rick Perry said that Social Security is unconstitutional.",True
SaysPresident Obama hijacked the farm bill (and) turned it into a food stamp bill.,False
"The prosecution of state Sen. Don Balfour cost less than $100, excluding prosecutors salaries.",True
"1928 was last time Republicans had the White House, the House and the Senate.",False
Hitler abolished unions and thats what Wisconsin Gov. Scott Walker is doing today.,False
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,False
"The truth of the matter is that during my administration, the FBI's crime statistics show that violent crime was reduced in Massachusetts by 7 percent.",True
"He leant his name to a bill, did little or nothing three years ago to try to get it passed, (and) since then has done absolutely nothing other than disavow any attempt to move on the legislation.",False
"Rick Scott's former health care company, Columbia/HCA, committed ""fraud.""",True
Says U.S. Senate candidate Cory Gardner blocked immigration reform and voted to deport our DREAMers.,False
"Under the Espionage Act, (Edward Snowden would not be) allowed to come into court and say I was justified in disclosing this information. There is no whistleblower exception in the Espionage Act.",True
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,False
Says theres a 100-year-old international norm not to use chemical weapons.,True
"One industry in America has increased its employment base in the last four years by 176,000 people: the United States government.",True
The Republican National Convention is a Super Bowl times four.,False
More whites believe in ghosts than believe in racism.,False
"[W]hen adjusted for cost of living, Georgia ranks first nationally in teacher salary and benefits.",True
Says Marco Rubio endorsed Obamacare for his own family.,False
One-third of the health care dollar goes to no such thing as health care; it goes to the insurance companies.,False
"According to the U.S. Census Bureau, 71.2 percent of Hispanic registered voters in Texas and over 86 percent of African American registered voters participated in the 2012 elections.",True
"Since the time of the Civil War, weve made a distinction in this country between the availability and the ability to access for people who were in the military, versus the rest of us, to vote.",True
The cost of health care is now the single-biggest factor driving down the federal budget deficit.,True
On adoption by gay couples,False
On his support for sharply limiting collective bargaining by public employees.,True
Texas agriculture is at 98 percent efficiency in water use and just about maxed out as to what we can do on the conservation end of it.,True
Casualties and deaths are at (their) lowest point since literally the beginning of the war.,True
"When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown, he is lying. He has accepted ZERO proposed debates.",False
"Usually it's about $900 a month to get health coverage. (Florida's program has) reduced that, on average, to about $150 a month.",False
"Says Scott Walker said Labor unions dont deserve to have a national holiday due to their damage to the economy. And the holiday should be replaced by Patriots Day, celebrated every year on 9/11.",False
Its taken more time to complete the Towpath Trail than it did to build the (Ohio Erie) Canal.,True
"If there were not derivatives, there would be no bank loans at all today.",False
The only time in our history when the debt has been higher than this was the end of World War II.,True
"Bill McCollumhas ""recovered $200 million in Medicaid fraud""",True
"Barack Obama wrote a thesis at Columbia University in which he criticized ""plutocratic thugs"" and said the Constitution gave Americans ""the shackles of hypocrisy.""",False
"Says President Barack Obama said that if he doesnt turn the economy around after three years in office, hell be a one-term president.",True
"When the Republicans were in charge, they actually expanded government health care with the prescription drug program.",True
"In the past decade, K-12 funding has grown six times faster than the rate of enrollment.",True
"In the House health care bill, ""Something like 2 percent of the people would [be] eligible even to get the public option.""",False
Hillary Clinton and Barack Obama want to raise taxes on all income brackets.,False
"Says (t)his 12 year council Seat-warmer has never chaired, vice chaired, or led a single Council committee meeting.",False
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches,True
Says the Tennessee Wildlife Resources Agency brought coyotes into the state to try to keep the deer population down.,False
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,True
Ken Cuccinelli tried to shut down state government.,False
[The state ethics commission] took absolutely the same percent of cuts as most other state agencies. They were somewhere in the 7 percent range same as the governors office.,True
"John Kitzhaber created 128,000 new jobs while governor.",True
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",False
She stood by our National Guard and Reserve and kept standing till they received health care they deserved.,True
"Hospitals, doctors, MRIs, surgeries and so forth are more extensively used and far more expensive in this country than they are in many other countries.''	health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Fox News Sunday interview
9874.json	false	Obamacare cuts seniors Medicare.	health-care,medicare	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a campaign email.
3072.json	true	The refusal of many federal employees to fly coach costs taxpayers $146 million annually.	government-efficiency,transparency	newsmax	Magazine and website	Florida	none	0	0	0	1	0	an e-mail solicitation
2436.json	true	Florida spends more than $300 million a year just on children repeating pre-K through 3rd grade.	education	alex-sink		Florida	democrat	1	2	2	4	0	figures cites on campaign website
9721.json	true	Milwaukee County Sheriff David A. Clarke Jr. advised citizens to point that barrel center mass and pull the trigger because 911 is not our best option.	crime,criminal-justice,guns,legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a campaign TV ad
3627.json	false	Almost 37 percent of the total income from Planned Parenthood is from abortions.	abortion	ronald-renuart	State Representative	Florida	republican	0	1	0	0	0	comments during a committee hearing
11900.json	true	The United States has the highest rate of childhood poverty of almost any major country on Earth.	children,poverty	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments during the PBS Democratic debate
4611.json	true	Under Governor Almond the RI DMV had a program that allowed undocumented [people to] use their Personal Tax Identification Number . . . to apply [for] and receive a RI drivers license.	civil-rights,homeland-security,immigration,public-safety,transportation,workers	david-quiroa	prresident, Guatemalan-American Alliance of Rhode Island	Rhode Island	newsmaker	0	0	0	0	0	a news release
3168.json	false	Illegal aliens cost the state of Rhode Island $400 million a year.	census,crime,education,health-care,immigration,state-budget,taxes	terry-gorman	President, Rhode Islanders for Immigration Law Enforcement	Rhode Island	newsmaker	1	0	0	0	1	a radio interview
6832.json	false	Says Eric Cantor voted to assure Congress would be paid if the government shut down and against guaranteeing troops would be paid.	congressional-rules,federal-budget,military	wayne-powell	lawyer	Virginia	democrat	1	1	0	0	1	a debate.
5893.json	true	If Congress froze the current spending level and then cut it by 2 percent annually, we could balance the budget in five years.	deficit,federal-budget	jamie-radtke		Virginia	republican	1	1	1	2	0	a statement
3304.json	true	Every (Wisconsin) legislator that votes for this bill will have to give up the same amount of pay as other state employees.	labor,state-budget	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	an interview on the Fox News Channel
1638.json	true	Marco Rubio controlled funds that out of the $600,000 that were raised, only $4,000 went to candidates to try to improve their chances to be elected to office.""",True
I never proposed privatizing the (Milwaukee County) airport.,True
25 percent of federal inmates are noncitizens,True
"Al-Qaida operatives, have said, Hey, we want you to use this loophole (for purchasing guns despite being on a watch list) to attack and kill Americans.",True
"Bill Gunter would drain millions from local public schools, and give our tax dollars to private, for-profit schools run by out-of-state corporations.",False
"The Obama administration offered $900 million to Hamas, a recognized terrorist organization, to rebuild Gaza.",False
My support from young voters -- those 18 to 24 -- in November 2014 was largely unheard of for a Republican.,True
The $290 million structural surplus in the 2011-13 Wisconsin budget is not real because it is based on the assumption that Congress will reinstate the estate tax.,False
Georgia legislation on immigration is a copycat of an Arizona immigration bill.,True
"Since Sept. 11, 2001, 270,000 Americans were killed by gunfire at home.",True
Just look at what the FBI director said about her (Hillary Clinton) her misconduct is a disgrace and embarrassment to our country.,False
"Medicare spends ""$15-billion a year on subsidies to insurance companies.""",True
Says his Texas election fraud investigations have resulted in 50 convictions.,True
Says Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.,True
"On U.S.-Israeli relations, Prime Minister Benjamin Netanyahu set the record straight he said, our two countries have exactly the same policy (and) our security cooperation is unprecedented.",True
The United States stood alone in the war in Iraq,False
"Fred's never had a 100 percent record on right-to-life in his Senate career. The records reflect that. And he doesn't support the human life amendment, which is most amazing because that's been a part of the Republican platform since 1980.",True
Six of Georgias counties have no lawyers at all.,True
Ron Klein repeatedly voted in favor of amnesty for illegal immigrants.,False
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",False
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",False
The top 1 percent pay over half of the entire revenue for this country.,False
"Rather than prioritize and pass ethics reform measures to restore trust in state government, (Democrats) sat on their hands and did nothing when they were the majority.",False
"A new federal program provides subsidized ""Obama phones"" with 70 free minutes of cell phone service every month.",False
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined",True
Nancy Pelosi wants a Windfall Tax on Retirement Income.,False
"The University of Wisconsin-Milwaukee has 2.8 students per faculty member, tied for second-lowest in its history since 1994.",False
"Gas prices have gone up 99 percent since Obama became president, the highest gas price increase since Carter.",False
Inspections of abortion centers around Virginia have found multiple violations of parental consent laws but Gov. Terry McAuliffe and his administration have done nothing.,False
"Says Hillary Clinton is proposing to print instant work permits for millions of illegal immigrants to come in and take everybodys jobs, including low-income African-Americans.",False
"Says Steve Kagen promised us jobs, voting for the $787 billion stimulus. Cost: another 77,000 jobs lost.",False
Only one out of 10 minimum wage workers today are teen age or a young person.,False
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,True
Says Jeb Bush has released 10 percent of his emails.,False
Proposed NClaw for body camera footage gives police broad authority to keep video footage secret even from individuals who are filmed.,True
Did you know that in 2013 over 50 percent of all babies born in Oregon were Hispanic?,False
Says new estimates from the Congressional Budget Office conclude the final price-tag for the health care law will exceed $2 trillion more than double what was initially reported.,False
Says David Dewhurst explicitly advocated a guest worker program for all illegal immigrants.,True
"In Virginia, Medicaid has grown by 1,600 percent in the last 30 years.",True
"We have an Army that just cut 40,000 spots.",True
The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.,False
Says US Rep Charles Bass wants to privatize Social Security,False
Says an appointed board created under Obamacare will have the ability to come between you and your doctor in determining the best treatment options for you!,False
"Without ethanol, gas prices would be at least 15% higher. With gas at four bucks, that means youre saving 12 bucks on a 20 gallon fill up.",True
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority,False
Im the only (Republican)candidate that has actually reduced the size of government.,True
Sheldon Whitehouse and 18 other senators voted to censor the internet.,False
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,True
"America has lost over 50,000 manufacturing factories on other trade deals.",True
"In 1950, the average American lived for 68 years and 16 workers supported one retiree Today, the average life expectancy is 78 and three workers support one retiree",True
"Gov. (Pat) McCrory took $500,000 directly out of the disaster relief fund. And you know what its for? House Bill 2.",True
We currently have one guy who is in charge of painting the entire Milwaukee County parks system.,True
[Federal] law says that you cant give in-state tuition to an illegal alien unless you first offer it to any other student regardless of their state of residence.,False
"Says he vetoed $250,000 from the budget for a program to learn how to catch rainwater.",True
One out of every five law enforcement officers thats killed is killed with an assault weapon,True
"Since Gov. Nathan Deal office in 2011, the states rainy day fund has grown by 643 percent.",True
"While Exxon Mobil has 40 pages on its media response strategy, its plan for resource protection is only five pages long and its plan for oil removal is just nine pages long.",True
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",True
Six convictions are connected to an allegation by prosecutors that Gov. Scott Walker is at the center of a criminal scheme.,False
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,False
Social Security and Medicare are a Ponzi scheme.,False
She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.,True
The health care bill has six years of costs against 10 years of tax revenue.,True
We have billions in surplus.,False
Says there were only about eight or 10 inflammatory sentences in his newsletters.,False
"Since the United States began negotiations with Iran, thats probably the first year and a half in which Iran has not advanced its nuclear program in the last decade.",True
"Here are the stats: Per population, we kill each other with guns at a rate 297x more than Japan, 49x more than France, 33x more than Israel.",True
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",True
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance Nobodys ever said it,False
Harry Reid was against (the nuclear option) before he was for it. Mitch McConnell was for it before he was against it. President Obama was against it before he was for it.,True
"Expanding Medicaid would require borrowing more money, drastically expanding our deficit.",True
"You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.",True
Florida ranks last in the ratio of employees to residents...And Florida is dead last in the nation in state employee payroll expenditures per resident.,True
Says Donald Trump hired illegal workers from Poland and he had to pay a million dollars or so in a judgment.,True
The health care law includes a 3.8% sales tax on all real estate transactions.,False
The five economic indicators that the federal government tracks - for the first time since August 2006 - were positive this October.,True
Rhode Islands graduated driving license has saved hundreds of lives.,False
"The Mormon religion has ""a plan that will see the Constitution thrown out and replaced by a theocracy.""",False
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",False
"In the past, President Obama has refused to meet with representatives from Cuban exile organizations.",False
We are taking Virginias investment in public education to the highest level in the commonwealths history.,False
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",True
"Under President Barack Obama, income levels and unemployment numbers are worse now than just about ever for African-Americans.",False
We were told there would never be a case of Ebola in the United States.,False
"Two million new jobs have been created, in California since 2011.",True
The United States is the only developed country in the world without paid maternity leave.,True
Says the U.S. borrows 42 cents of every dollar Washington spends today and about half of that comes from countries like China.,True
The property appraisers budget is $1 million less today than when I took office 16 years ago.,True
"Of hospitals in Rick Scotts Columbia/HCA health care company, ""A top executive said they even turned away a poor man and left him to die outside their door.""",False
"Donna Shalala left me with 12 million doses of smallpox vaccine and I created enough to vaccinate every man, woman and child against smallpox in America.",True
State employees will have to pay 100 percent of their pensions and health insurance after 2012.,False
Says the typical homeowner will pay $4 more per month if library district passes.,True
AIG said they were giving $57 million (in retention payments) to people who were being terminated.,True
